Plant Name,Plant State Abbrev,Unit,Year,Month,Wtd Avg Capacity Factor % - Modeled,Unit ISO Name,Unit ISO Zone Name
Plant A,MI,7,2021,7,0.2,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2021,7,0.14,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2021,7,14.59,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2021,8,6.35,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2021,8,2.67,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2021,8,26.53,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2021,9,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2021,9,0.23,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2021,9,19.73,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2021,10,0.94,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2021,10,4.51,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2021,10,8.86,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2021,11,0.08,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2021,11,0.37,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2021,11,0.66,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2021,12,0.51,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2021,12,0.38,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2021,12,0.34,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2022,1,4.37,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2022,1,2.15,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2022,1,4.81,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2022,2,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2022,2,10.22,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2022,2,0.03,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2022,3,0.74,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2022,3,6.59,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2022,3,7.21,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2022,4,0.1,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2022,4,2.61,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2022,4,19.83,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2022,5,1.01,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2022,5,4.07,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2022,5,15.44,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2022,6,2.13,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2022,6,2.11,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2022,6,16.31,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2022,7,3.16,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2022,7,6.01,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2022,7,26.89,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2022,8,2.64,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2022,8,1.93,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2022,8,16.85,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2022,9,1.69,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2022,9,0.73,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2022,9,6.28,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2022,10,0.02,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2022,10,1.22,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2022,10,15.32,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2022,11,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2022,11,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2022,11,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2022,12,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2022,12,0.3,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2022,12,2.81,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2023,1,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2023,1,0.95,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2023,1,0.51,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2023,2,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2023,2,4.3,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2023,2,18.58,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2023,3,0.81,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2023,3,2.68,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2023,3,16.59,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2023,4,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2023,4,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2023,4,0.23,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2023,5,0.61,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2023,5,0.17,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2023,5,2.86,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2023,6,0.75,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2023,6,3.67,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2023,6,19.62,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2023,7,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2023,7,0.55,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2023,7,21.4,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2023,8,1.1,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2023,8,3.25,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2023,8,19.93,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2023,9,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2023,9,3.18,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2023,9,1.05,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant B,IN,GT1,2013,1,0,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2013,1,0.16,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2013,1,59.22,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2013,1,55.02,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2013,2,0.19,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2013,2,0.55,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2013,2,69.88,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2013,2,43.39,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2013,3,1.15,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2013,3,2.93,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2013,3,78.05,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2013,3,1.48,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2013,4,0.37,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2013,4,3.2,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2013,4,82.02,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2013,4,15.14,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2013,5,2.5,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2013,5,3.65,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2013,5,70.51,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2013,5,59.32,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2013,6,0,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2013,6,1.04,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2013,6,71.31,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2013,6,67.5,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2013,7,2.36,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2013,7,5.19,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2013,7,64.27,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2013,7,67.41,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2013,8,2.04,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2013,8,5.07,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2013,8,73.65,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2013,8,70.47,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2013,9,0.36,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2013,9,1.73,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2013,9,66.45,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2013,9,64.19,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2013,10,0.08,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2013,10,1.26,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2013,10,14.4,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2013,10,71.04,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2013,11,0.17,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2013,11,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2013,11,65.97,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2013,11,55.17,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2013,12,0.64,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2013,12,5.3,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2013,12,63.62,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2013,12,78.07,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2014,1,4.18,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2014,1,3.75,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2014,1,73.43,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2014,1,74.3,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2014,2,1.16,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2014,2,2.64,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2014,2,86.89,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2014,2,76.11,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2014,3,2.14,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2014,3,3.15,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2014,3,77.45,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2014,3,77.54,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2014,4,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2014,4,0.17,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2014,4,71.23,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2014,4,85.94,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2014,5,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2014,5,0.25,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2014,5,83.92,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2014,5,75.51,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2014,6,0.22,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2014,6,1.13,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2014,6,77.77,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2014,6,77.45,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2014,7,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2014,7,0.2,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2014,7,57.26,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2014,7,78.17,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2014,8,0.33,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2014,8,1.56,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2014,8,80.09,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2014,8,73.62,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2014,9,0.46,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2014,9,2.36,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2014,9,81.13,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2014,9,70.75,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2014,10,0,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2014,10,0.64,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2014,10,85.02,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2014,10,11.92,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2014,11,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2014,11,3.35,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2014,11,85.17,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2014,11,56.08,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2014,12,0.03,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2014,12,1.42,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2014,12,71.34,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2014,12,72.45,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2015,1,0.18,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2015,1,1.44,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2015,1,75.32,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2015,1,70.81,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2015,2,2.94,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2015,2,8.71,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2015,2,74.88,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2015,2,80.95,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2015,3,0.2,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2015,3,3.16,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2015,3,33.37,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2015,3,81.62,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2015,4,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2015,4,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2015,4,35.91,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2015,4,80.45,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2015,5,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2015,5,2.65,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2015,5,70.43,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2015,5,69.31,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2015,6,0.45,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2015,6,3.75,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2015,6,64.29,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2015,6,61.45,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2015,7,0.13,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2015,7,8.07,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2015,7,72.43,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2015,7,68.95,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2015,8,0.17,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2015,8,3.96,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2015,8,74.17,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2015,8,70.87,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2015,9,3.37,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2015,9,5.54,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2015,9,71.2,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2015,9,68.59,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2015,10,0.88,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2015,10,2.24,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2015,10,79.97,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2015,10,4.29,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2015,11,0.97,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2015,11,2.77,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2015,11,79.35,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2015,11,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2015,12,0.32,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2015,12,0.38,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2015,12,43.79,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2015,12,1.31,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2016,1,0.26,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2016,1,0.41,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2016,1,58.67,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2016,1,34.16,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2016,2,0.33,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2016,2,0.89,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2016,2,50.27,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2016,2,48.98,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2016,3,0.07,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2016,3,0.25,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2016,3,36.35,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2016,3,33.88,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2016,4,1.28,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2016,4,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2016,4,63.12,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2016,4,65,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2016,5,0.45,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2016,5,1,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2016,5,42.27,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2016,5,65.98,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2016,6,1.36,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2016,6,2.22,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2016,6,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST2,2016,6,60.67,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT1,2016,7,3.79,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,GT2,2016,7,5.23,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
Plant B,IN,ST1,2016,7,,Midcontinent ISO,SOUTHERN INDIANA GAS AND ELECTRIC ZONE
